text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
价格便宜 体积小 重量轻 质量 一般 不过 一分钱 一分货 嘛 配置 还成,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
非常 好 一直 用 这个 牌子 挺好用,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
质量 不好 做工 很差 算了 凑合着 穿 吧,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
包装 好 色泽 好 口感 不错 快递 小哥 送得 很 及时 赞 一个,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
洗完 头像 下雪 一样 用 了 两次 全 扔 了 后面 连 安全标志 都 没有 建议 三思 后 行,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
内存 慢 了 一点 反面 感觉 少 一个 螺丝 不知 本身 就 没有 的 不会 用 明天 就 换成,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
看看 再说 除了 充电器 什么 都 没有 平板 里面 什么 都 没 下载 而且 可用内存 只有 不 知道 什么 问题,负面,负面,负面,负面,负面,负面,负面,正面,负面,正面
年 月 下旬 入住 过 南湖 宾馆 后 当时 酒店 刚 装修 过 房间 宽敞 布局合理 而且 还有 一张 带 台灯 的 玻璃 书桌 年月日 再次 入住 宽带 免费 有 部分 房间 提供 传真机 免费 提供 中西合璧 早餐 中餐 有 豆浆 豆腐花 白粥 肉 粥 每天 都 有 更换 不同 的 小菜 我 最 喜欢 西式 烟 肉肠 仔冷 火腿 这 是 我 再次 入住 的 原因 之一 无论 从 酒店 外观 环境 服务 综合 指数 都 比较 高明 年 再 到 此 入住 望 服务 水准 有增无减,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
泰和 楼 房间 还 不错 单 入住 和 退房 手续 时间 太 长 入住 时先 告诉 我 房间 未整理 好 但 不能 先办 入住 和 放 行李 入 房间 因急 着 有 其他 事情 后来 房间 后 还是 用 了 分钟 才 办好 入住 手续,负面,负面,负面,负面,负面,负面,负面,负面,正面,正面
我 同时 买 了 两套 结果 到货 还 不是 一样 的 东西 真是 无语 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
非常 不 满意 衣服 和 透明 是 的 胳膊 口 还 破 的 个 小洞 与 图片 一点 都 不 相符 衣服 皱皱巴巴 的 实在 是 多 不 愿意 退货 这么 热 的 天,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
房间 很 苦 普通 卫生 与 星级 酒店 有 很大 的 差距 周边 什么 都 没有 机场 接送 班车 脏,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
烂 玩意 地摊 上 的 背心 都 比 这个 好 吃亏上当 就 一回,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
还 一般 吧 手机 质量 不怎么样 也 不好 用 手机 挺卡 的 希望 朋友 们 不要 买 这款 不 实用,正面,负面,负面,正面,负面,负面,负面,负面,负面,负面
不 满意 的 是 下午 刚买 完 拍 下 晚上 就 降价 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
开始 看 前人 的 评价 挺 好 就 买 了 但是 看过 之后 觉得 没有 想象 的 好 里面 内容 我 看 了 后 就 像 那种 和 别人 说话 夹杂着 英语单词 的 感觉 中文 之中 杂着 零星 的 英语单词 让 我 感觉 不是 很 好 觉得 对 我 没有 太大 的 帮助 只是 个人见解,负面,负面,负面,负面,负面,负面,负面,正面,负面,负面
简直 就是 一个 旅馆 全国 的 航空 酒店 都 是 不思进取 大 上海 的 航空 酒店 也 是 如此,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
年 的 最后 一天 就 这 样子 对待 我 刚刚 美滋滋 的 领完 蒙牛 酸酸乳 的 饮料 就 被 通知 说 要 写 体育 学 论文 并且 就 剩 我 跟 二丝 我俩 没交 了 手机 坑爹 的 没 流量 了 无奈 跑 回 宿舍 百度 路上 还 碰到 好几个 同学 还 囧 的 要死 的 跟 大家 解释 要 回 宿舍 补 体育 这 是 要 有 多 无奈 与 尴尬 赶紧 拜拜 吧,正面,负面,负面,负面,负面,负面,负面,负面,负面,正面
苹果 很 好吃 京东 配送 员 服务周到 及时 大赞,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
非常 一般 的 酒店 携程 竟然 帮着 人家 忽悠 说 是 按 四星级 标准 装修 的 酒店 可以 说 大厅 的确 有点像 四星级 但 房间 就 差远了 携程 是 会员 的 参谋 是 应该 是 为 会员 服务 的 不 应该 总是 站 在 酒店 的 立场 上 忽悠 会员 另外 携程 的 价格 在 酒店 实在 是 太 没 竞争力 了 远远 比 不了 旅游团 和 酒店 自己 的 会员 二百多 的 房间 只 比 前台 价少 块钱 看来 携程 的 竞争力 是 值得注意 了 最后 鞍山 也 是 一个 旅游 城市 与 携程 有 协议 的 酒店 却 只有 一家 实在 是 不 应该,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
一直 在 用 这个 牌子 第一次 买 到 盒装,正面,正面,正面,正面,正面,正面,正面,正面,正面,负面
拒绝 蒙牛 拒绝 无良 企业 和 你 在 一起,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
喝 了 蒙牛 的 酸奶 胃 难受 吐 了 鄙视 蒙牛 抵制 唐恒,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
大小 适合 质量 也 很 好,负面,正面,正面,正面,正面,正面,正面,正面,正面,负面
质量 不行 啊 不 值得 买,负面,正面,负面,正面,负面,负面,负面,负面,负面,负面
没 想像中 那么 好 码数 偏大穿 上 特别 难看,负面,负面,负面,正面,负面,负面,正面,负面,负面,负面
太差 了 居然 还有 三个 烂 的 以后 绝不会 再 买 这家 的 这 不 坑人 吗,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
垃圾 售后 垃圾,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
挺 满意 的 送货 快 包装 也好 用 完 之后 头发 比较 顺滑 而且 这个 套装 非常 好 实惠,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
呵呵 很 好 给 个 优 下次 和 朋友 一 起来,正面,正面,正面,正面,正面,正面,正面,负面,负面,正面
一进 大堂 好 气派 的 说 然后 去 了 东苑 落差 好大东苑 是 挺 旧 的 房间 也 比较 小 设施 也 比较 旧 的 这个 价格 有点 小贵 住 了 天 打扫 的 阿姨 杯子 都 没有 帮 我们 洗 喝咖啡 的 杯子 放在 房间 就 在 那 一直 摆着,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
硬件 部分 手机 很 轻薄 拿到 手后 被 同事 们 看到 都 说 样子 不错 这么 小巧 的 一个 手机 的确 手机 样子 设计 得 不错 我 买 的 是 银色 那 款 上半部 份 采用 了 黑色 边 与 屏幕 浑然一体 在 视觉 上 感觉 屏幕 很大 屏幕 材质 已经 决定 了 屏幕 质量 但 不知 为什么 屏幕 的 亮度 和 对比度 是 不可 调 的 没有 红外 和 蓝牙 有 什么 好听 的 铃声 没法 很 方便 地下 到 手机 上 不过 可以 用 彩信 的 方法 保存 铃声 数据线 不 在 标配 里 听说 是 可以 用 数据线 传 音乐 和 图片 的 没有 买 没试 过 这点 内容 保留 虽然 在 买 前 就 知道 了 但 在 实际 中 还是 有些 不 方便 的 号称 和弦 的 铃声 不 知道 为什么 播放 出来 的 效果 却 没有 同事 那款 索爱 的 和弦 好听 有破音 的 现象 不过 手机 铃声 的 穿透力 倒 是 蛮 强 的 不 知道 是不是 我 这 机子 单独 的 现象 还是 总体 现象 内存容量 在 现在 手机 里 来说 是 偏 小 如果 不 存 很多 东西 也 可以 将 就 着 用 用 说实话 万 像素 的 摄像头 如同 鸡肋 我 宁可 没有 摄像头 把 这块 的 成本 用 在 屏幕 的 改良 内存 的 增大 和 外部 通讯 的 增加 上去 耳机 不 采用 挂绳 的 设计 听 收音机 时 不能 将 手机 挂 着 在 冬天 还 好些 如果 是 夏天 的 时候 就 会 有些 不便 才 用 了 二天 对 待机时间 和 通话时间 无权 评说 些 什么 买来 原装 一电 一充 再 送 一电 一充 让 我 这个 用惯 了 二块 电板 的 人 来说 满意 软件 部分 开机 的 速度 比较慢 开机 后过 好 一会儿 才能 读出 卡内 的 信息 开始 时 我 以为 我 的 卡 损坏 了 摇杆 最 下方 是 通讯录 而 右边 的 软键 也 是 通讯录 有 重复 的 感觉 将 其中 的 一个 改为 通话记录 应该 更为 方便 些 吧 拼音 笔画 英文字母 标点 这 几项 是 用 右 软件 键 轮流 切换 这点 设计 和 以前 的 飞记 相同 所以 用 着 也 习惯 但 对于 用惯 其它 方法 切换 标点 的 人 来说 可能 会 感觉 到 不 方便 长 按 数字键 选字 这一 设计 在 最 开始 可能 会 稍 不 习惯 时间 长 了 应该 会 习惯 的,负面,正面,负面,负面,正面,正面,正面,负面,正面,正面
包装 有点 差 啊 什么 也 没 送 呀 有些 失望 而且 这 也 没 便宜 多少 在 超市 也 是 一样 的 价格 而且 还 送 小瓶 护发素 呢 之前 用过 不 知道 这个 效果 怎么样 先 好评 吧,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
感觉 很 不错 闻着 特别 香 一直 用沙宣 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
京东 送货 越来越 慢 了 早上 买 的 没有 一回 是 当天 就 能 到 的 不能 到别 显示 几点 到 啊,负面,负面,负面,负面,正面,负面,负面,负面,负面,负面
分辨率 那个 低 了 去 了 啊 别说 看 电影 完全 看不下去 连 软件 在 里面 都 显得 不 清晰 朦朦胧胧 的 最后 斟酌 再三 给 退回 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
质量 很 不错 码数 偏小要 买 大 两个 码才 合适 换货 速度 也 快,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
包装 很 用心 里面 是 正规 的 商品 包装盒 不错 的 平板 运行 速度 快,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
地理位置 很 好 房间 不错 早餐 丰富 总体 很 满意 下次 还会 去 住,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
质量 很 好 穿 起来 很 舒适 活动 买 的 超值,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
一是 左侧 手托处 发热量 有点 大 许多 人 提过 二 是 音箱 效果 的确 不 咋 地 准备 买来 大量 欣赏 音乐 的 朋友 建议 不要 考虑 这款 三 是 自己 要装 系统对 不 熟 电脑 的 人 难度 太 大 不过 这 应当 不算 它 的 不足 吧,负面,正面,正面,负面,正面,正面,负面,正面,正面,负面
第 次 入住 了 就是 方便 去 客户 那里 哈哈 还有 啥 说 的,正面,正面,正面,负面,正面,正面,负面,正面,正面,正面
买 了 不好 太 差劲 啦 哈哈哈哈 哈哈哈 哈哈哈 谁 买 谁 后悔,负面,负面,正面,负面,负面,负面,负面,负面,负面,负面
买 了 第二个 了 第二天 就 装好 了,正面,负面,正面,负面,正面,正面,负面,正面,正面,正面
共个 坏 了 个 包装 苹果 的 网袋 有 异味 挺 难闻,负面,负面,负面,负面,负面,负面,正面,负面,负面,正面
我 觉得 皮满 皱 的 干瘪 了 不 甜 还 没 我 超市 买 的 元个 的 好吃 昵 有点 失望 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
手机信号 太 差 动不动 就 自行 掉线 耳机 也 没,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
店家 不 厚道 很 明显 的 坏 苹果 也 放进去 这 就是 你 做 商人 的 品质 给 个 一星 也 太 高 了 要 不要 这样 若 是 我 说 假话 不得好死 我 恨 做 假 的 商家 退还给 你 也 浪费 社会 资源,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
酒店 的 卫生 很 一般 味道 比较 大 因为 不 确定 出差 日期 分别 定 了 两天 第一天 退房 之后 当天 晚上 入住 发觉 毛巾 根本 没有 换 因为 我 入住 自带 毛巾 酒店 毛巾 没有 使用 只是 拿来 垫 衣服 还是 那条 破破烂烂 同一 位置 有条 红线 的 毛巾,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
华为 平板 中午 订货 晚上 送到 家 京东 快递 的 工作效率 真是 高 的 惊人 给 个 赞 平板 电脑 用 了 一天 了 非常 好用 不卡 也 没带 许多 无用 的 软件 外观 漂亮 手握 不 重 电池 耐用 非常 满意 给 分,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
定 的 是 暑期 元 的 房间 结果 入住 跑 错 到 上 斜坡 的 大堂 办理 大堂 经理 很 礼貌 的 耐心 指引方向 再 到 楼 的 大堂 办理 入住 大堂 小姐 和 服务 人员 服务 都 非常 贴心 就是 房间 的 床围 实在 太脏 明显 就是 前面 客人 吐 的 痕迹 让 客房 人员 来换 床围 被 告知 不能 换 只能 帮 我 用 湿 毛巾 擦 干净 团 的 晚餐 自助餐 实在 差 不 值得 推荐 的,负面,负面,负面,负面,正面,负面,负面,正面,负面,正面
酒店 毫无 服务 可言 连 快捷酒店 的 服务 人员 都 比 你们 任何 一个 服务员 态度 好 可是 离 机场 近 啊 耐不住 位置 好,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
包装 特别 好 当地 站点 的 京东 小哥 也 很 热情 帮忙 找下 的 订单 其实 隔天 就 可以 到 了 结果 到 号 到 这 不是 重点 三四天 可以 接受 的 主要 是 到 号 还 没 送 前后 六天 我 买 你 隔壁 香蕉皮 咨询 客服 态度 很 渣 贼 气,负面,负面,负面,负面,正面,正面,正面,正面,正面,正面
携程 价格 元间 我 看到 同时 结帐 的 其他 客人 是 元 携程 告诉 我 是 四星 我 看到 的 是 比 锦江 之星 更 糟糕 的 房间 电梯间 油漆 剥落 浴室 不锈钢管 锈了 肯定 是 没有 星级 的 地方 也 在 一个 弄堂 里 我 住 的 是 房间 唯一 多 的 是 韩国 人 进出 频繁 建议 携程 与 该 酒店 好好 交涉 我 是 已经 和 大堂 投诉 过 了 这样 的 房间 是 根本 不值 元 的 价钱 的 携程 应 到 酒店 实地 勘查 后 再 向 客人 推荐,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
物有所值 每次 都 去 超市 买 正好 京东 打折 而且 送 的 小样 可以 出差 带 着 特别 方便 还 送 一个 发膜 下次 还会 在 买,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
第二次 买 了 甜脆 可口 水分 充足 吃 完 了 再 买,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
不好 手机 发烫,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这 本书 让 我 觉得 很 不 值得 买 关于 毕淑敏 的 犀利 洒脱 细腻 在 这本 小说 中 无法 得以 体现 似乎 迎合 了 目前 一部分 低层次 读者 的 需要 有些 媚俗 之 嫌 很 想 退掉 因为 我 直接 没有 看 完,负面,正面,正面,负面,正面,正面,正面,正面,正面,负面
这 本书 是 订单 发出 后 第天 到 的 稍慢 了 点 书本 内容 的 质量 是 不 需要 怀疑 的 这 是 我 最 喜欢 的 作家 之一 至于 翻译 得 如何 我 还 没有 看 全文 仅 就 书本 质量 来说 是 相当 满意 的 很 平实 没有 华丽 的 封面 没有 精美 的 包装 内页 是 舒服 的 乳白色 这 就是 我 喜欢 的 书 的 样子 价格 更是 朴素 到 了 难以置信 的 地步 这是 六角 丛书 中 的 一本 六角 丛书 都 是 经济 实惠 的 好书 希望 光明日报出版社 再 多出 这样 的 书,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
昨天 收到 货 今天 就 降价 了 怎么 这样 啊 太 不 满意 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不错 比较 划算 质量 好 买 太多 没顾 上 吃 坏 了 不少,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
非常 差 的 购物 体验 东西 发过来 是 修补 过 的 发回去 换货 八天 才 给 发 回来 以后 坚决 不买 他 的 东西 了 大家 都 注意 一下,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
裤子 质量 不错 男盆友 很 喜欢 想 买 的 亲 不要 犹豫 哦,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
服务 较 好 但 设施 不是 一般 的 差 电话 每次 都 要 试 很 多次 才 通 甚至 打 总台 都 是 这样 更 不用 提打 出去 了 浴室 的 抽风 没有 作用 衣服 只能 通过 开 空调 才能 干 室内 潮湿 无 除湿 措施 洗脸盆 和 浴室 的 下水 经常 堵 补充 点评 年月日 酒店 不备 药 我 月 日 下午 左右 已经 有 低烧 不仅 没有 备用 药且 附近 没有 药房 总台 的 回答 是 去 南浦大桥 附近 的 医院 携程 的 价格 不 具有 优势 和 洒 店 的 价格 一样 下次 不会 再 住 了,负面,负面,负面,负面,正面,正面,负面,负面,负面,正面
屏幕 不 清楚 分辨率 太低,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
上网 跑 用 都 还 不错 关键 是 待机时间 长 第一次 就 有 小时 以上,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
最近 又 有 几个 好友 托 我 买 了 这 本书 大家 都 很 喜欢,正面,正面,正面,负面,负面,负面,正面,负面,负面,负面
女儿 六岁 半读 来 有些 浅 了 一会 就 读完 放在 一边 可 我 发现 她 经常 还会 翻起 同事 看 我 买 这 本书 马上 拿 来看 一边 看 一边 感叹 我 女儿 四岁 一定 喜欢 这 上面 的 图画 同时 又 培养 了 她 的 数学 兴趣 于是 他 马上 订 了 一套 非常 不错 的 书 如果 我 不 时候 受到 如此 轻松 有趣 的 数学 启蒙教育 就 不会 让 对 数学 的 厌烦 陪伴 长大 以至于 上 大学 高数 还 补考 了,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
相信 京东 相信 奶妹 相信 大家 谢谢 催 哦 意思 我 地 给 差评,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
用 了 一下 感觉 还 可以 但瓶里 的 洗发露 也 随着 吸管 与 盖子 之间 的 缝隙 挤出来 有点 郁闷 其他 的 暂时 没 发现 什么 不妥 之 处,正面,负面,负面,负面,负面,负面,正面,负面,负面,正面
东西 好用 价格 实惠 好评,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
一 开始 就 很 喜欢 这 本书 了 大概 是因为 我特 喜欢 天是 红河岸 这本 漫画吧 所以 一直 都 很 期待 结局 呢 现在 终于 完满 结局 了 爱 真的 是 一种 很玄 的 东西 啊 每个 女孩子 在 看书 时 都 会 不 自觉 的 幻想 如果 书中 的 女主是 我 就 好 啦 就算 现在 我 的 年纪 已经 不小 了 都 不 时会 有 这样 的 想法 啊 真的 很 奇怪 啊 看 每 一 本书 的 时候 我 都 会 觉得 自己 其实 都 还 很 年轻 啊 我 想 很多 女孩子 都 应该 会 有 这样 的 感想 吧,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
早餐 太 差,负面,正面,正面,负面,负面,正面,负面,负面,负面,负面
这是 一家 市政府 指定 招待所 分 好几个 区域 住 的 是 贵宾楼 应该 是 宾馆 中 最好 的 区域 吧 实在话 宾馆 的 服务员 素质 不错 会 微笑服务 见了面 会 打招呼 早餐 质量 很 一般 有点 失望 但 在 东营 我 想 在 东城 办事 的 人 来说 这是 首选 西城 的 海天 虽好 但 离 东城 有 二十几 公里 地,正面,正面,正面,负面,负面,正面,正面,正面,正面,正面
视频 不 清晰 分辨率 不高 电话 功能 不行,正面,负面,负面,正面,负面,负面,负面,负面,负面,负面
果然 这 东西 明显 被 打开 了 买回来 就 这破 样子,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
不错 啊 个头 挺大 的 很 新鲜 京东 快递 很快 快递 服务态度 很 好 赞赞赞,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
非常 失望 的 一次 购物 信号 特差 同样 地点 别人 满格 我 这 手机 二格 别人 二三 格 我 没有,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
尺码 合适 穿 上 很 舒服 很 满意 质量 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
买 了 三箱 可能 是 天气 太热 回家 拆袋 看坏 了 三个 以后 不会 再 在 京东 上 买 鲜果 了,负面,负面,负面,负面,正面,负面,负面,负面,正面,负面
发货 挺快 挺 好 穿着 也 挺舒服 很 不错 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
装装 装 还是 有点 难要 先 删除 原有 的 分区 再用 盘装,正面,负面,负面,负面,负面,负面,正面,负面,负面,负面
老实 说 东西 口感 还 可以 但是 品相 特别 差 而且 几乎 是 每 一个 都 这样 我 在 别的 地方 上 买 的 除了 快递 慢点 比 这个 好太多 了,负面,负面,负面,负面,正面,负面,负面,负面,负面,正面
这 本书 很 真实 细腻 地 反映 了 花季少女 在 患 白血病 后 的 心路历程 和 经历 我 感叹 于 作者 怎么 能 在 多岁 的 年纪 还 能 用 多岁 少女 的 口吻 写下 这 本书 这里 虽然 充斥 着 死亡 的 恐惧 对 上天 的 抱怨 但是 我 看到 了 更 多 的 是 人性 的 光辉 不论 他 是 由 什么 东西 表现 出来 的 看到 泰莎 最后 能 那么 安详 地 去世 我悟 到 了 可怕 的 不是 死亡 可怕 的 是 在 临死 之际 还有 很多 为了 的 心愿 未 完成 这是 一本 很 值得一看 的 书 珍惜 当下 珍惜 生命 吧,正面,正面,负面,负面,正面,负面,正面,正面,负面,正面
酒店 真的 像 足 了 星级 的 感觉 除了 早餐 不错 从 服务 到 住宿 没有 一个 能 让 人 满意 一点点 地 房间 里 的 怪味 唉,负面,正面,负面,负面,负面,负面,正面,负面,负面,正面
作为 老 的 四星 酒店 房间 依然 很 整洁 相当 不错 机场 接机 服务 很 好 可以 在 车上 办理 入住 手续 节省时间,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
东西 根本 就 没有 图片 说 的 那样 好 寄给 我 的 时候 苹果 都 烂 了 一个 猕猴桃 也 一般 觉得 有点 被 坑 的 感觉,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
一直 在 京东 自营 买 东西 好评 不错 便宜 质量 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
由于 天气预报 的 不确定性 预定 过程 中 更改 了 几次 时间 都 顺利完成 前台 服务态度 非常 好 度假村 很 气派 环境 极佳 可惜 我们 入住 的 时候 正是 下雨天 没 能 好好 享受 一下 跟 美景 的 亲密 接触,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
可口可乐 了 看看 可口可乐 了 看看 可口可乐 了,正面,正面,正面,负面,正面,正面,正面,正面,负面,正面
没想到 午夜 下 的 单 第二天 就 送 的 了 机子 很 好 喜欢,正面,正面,正面,正面,正面,负面,正面,负面,负面,正面
外观 很 炫 同事 们 看 了 都 很 羡慕 性能 还 不错 的 单 从 配置 来看 算是 差不多 的 配置 了 大型 网游 没 试验 过 因为 最近 几天 关服 找 不到 别的 可以 试验 而且 信任 的 游戏 了 我 觉得 不会 让 我 失望 吧 一直 蛮 信任 索尼 的 品质 的,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
屏幕 大本本 薄 自带 数字 小键盘 比较 少见 声音 也 还过得去 接口 多有 四个 独显 看 高清 很 好 运行 速度 也 还 可以 性价比 高,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
这个 洗发水 用 完 感觉 头发 枯燥 像 假货 一点 都 不 滋润 严重 怀疑 是 假货 还是 大 品牌 呢 网购 千万 不要 买 这种,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
好 一直 买 的 的 沙宣 喜欢 沙宣 的 香味 比 飘柔 海飞丝 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
看着 不像 真的 液体 稀 物流 不怎么样 迟到 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
京东 的 服务 还 可以 但是 京东 配套 的 物流 就 真的 是 太差 了 一般 你 要 发 的 电子产品 都 会 在 过 了 天品 保期 后 才能 到 你 手中 牌子 货 时间 长 其它 没什么 现在 一般 普通 的 本本 也 有 这些 功能 别的 网站 上 同样 一 型号 只要 左右 不 知道 是不是 行货 还是 多数 同志 被 无情 的 忽悠 了 本人 只能 无语 了 只有 认命,正面,负面,负面,负面,负面,负面,负面,正面,负面,正面
物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了 物流 速度 太慢 了,正面,正面,负面,正面,负面,负面,正面,负面,负面,负面
不好意思 评价 晚 了 最近 一直 在 忙 国庆 的 事 嘻嘻 裤子 很 舒服 客服 推荐 的 码子 很 合身 最 喜欢 的 一条 裤子,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
质量 没有 想像 的 那么 好 不要 上当,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
以前 去 香港 都 是 住 在 尖沙咀 的 九龙 酒店 印象 十分 好 除了 房间 小 一些 交通 是 真的 很 方便 尖沙咀 地铁站 出来 就是 这次 去 香港 想着 换 一个 地区 酒店 住 住 因为 比较 喜欢 就 想 选择 铜锣湾 这 一带 的 酒店 在 携程 上 查看 了 大家 的 评价 又 因为 定 的 时候 比较 仓促 看重 的 海景 酒店 没有 了 就 选择 了 港岛 皇悦 事实证明 这个 酒店 只要 加 钱 一百多 是 真的 不行 啊 一分 价钱 一分货 的 时候 前台 态度 不好 又 动作 慢一 开始 只肯 给 大床 房 因为 我 和 我 妈 睡眠 不好 就 执意 要 标房 于是 给 了 层 最 里间 的 一个 房间 这个 房间 卫生间 很 有 问题 花洒 和 台盆 的 下水道 是 坏 的 花洒 的 问题 是 支架 由于 使用 年代 长久 的 问题 已经 松 了 只要 一 放上去 花洒 就 会 掉下来 所以 洗澡 的 时候 只能 一个 手拿着 洗澡 而 台盆 的 下水道 塞子 是 不能 人为 控制 的 只要 一 塞住 就 拿 不 出来 只能 用 小刀 撬出来 我 的 一 柄 小 水果刀 也 因此 弄坏 要求 换房 被 告知 没有 标间 只有 大床 房 也 不知 是 真是假 报 维修 也 说 一天两天 修 不好 只好 做 罢 将 就 使用 再 来说 说 它 的 交通 离 地铁站 不近 也 不远 走走 么 分钟 早上 出门 还 精神抖擞 走走 没 问题 晚上 回家 逛得 双脚 酸痛 可 就 走不动 了 想想 还是 尖沙咀 九龙 酒店 好 地铁 上面 就是 酒店 还有 一点 就是 到 的 距离 携程 上 写明 是 公里 那天 我 和 我 妈 愣 是 走 了 分钟 半 当中 还 吃不消 在 许留山 歇 了 一歇 不然 真 不行 了 最后 再说 说 酒店 的 环境 网友 们 都 评价 这家 酒店 晚上 很 吵 一定 要 住 高层 本来 我 看 自己 住层 心想 应该 不要紧 谁知 晚上 还是 吵 这 是因为 酒店 门口 的 一条街 到 了 晚上 也 算是 酒吧 一条街 还 不是 正宗 的 那些 隔 几步 就 看到 打扮 坦荡 的 女人 坐在 酒吧 门口 那些 酒吧 都 有 厚实 的 门帘 一直 要 吵 到 凌晨 才 会 安静 虽然 对 这个 酒店 有 诸多 不满 但是 它 也 有 一个 亮点 也 要 表扬 一下 机场 快线 的 免费 穿梭 巴士 有 一个 站点 就 在 港岛 皇悦 所以 来 去 都 很 方便 等于 下 了 机场 快线 就 有 专车 直送 下次 再 去 香港 的话 我 想 我 不会 再 挑选 这个 酒店 了,负面,负面,负面,负面,正面,正面,负面,正面,正面,正面
暂时 还 没用 呢 毕竟 超市 买 的 应该 不会 是 假 的 吧,正面,正面,正面,负面,正面,正面,正面,正面,负面,负面
好好 好好 好好 好好 好好 好好 好好 好好 好好 好好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
挺不错 的 质量 还 可以 价格 优惠,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
